time, x
37.398, 6.89389
37.399, 6.89389
37.4, 6.89389
37.401, 6.89389
37.402, 6.89389
37.403, 6.89389
37.404, 6.89389
37.405, 6.89389
37.406, 6.89389
37.407, 6.89389
37.408, 6.89389
37.409, 6.89389
37.41, 6.89389
37.411, 6.89389
37.412, 6.89389
37.413, 6.89389
37.414, 6.89389
37.415, 6.89389
37.416, 6.89389
37.417, 6.89389
37.418, 6.89389
37.419, 6.89389
37.42, 6.89389
37.421, 6.89389
37.422, 6.89389
37.423, 6.89389
37.424, 6.89389
37.425, 6.89389
37.426, 6.89389
37.427, 6.89389
37.428, 6.89389
37.429, 6.89389
37.43, 6.89389
37.431, 6.89389
37.432, 6.89389
37.433, 6.89389
37.434, 6.89389
37.435, 6.89389
37.436, 6.89389
37.437, 6.89389
37.438, 6.89389
37.439, 6.89389
37.44, 6.89389
37.441, 6.89389
37.442, 6.89389
37.443, 6.89389
37.444, 6.89389
37.445, 6.89389
37.446, 6.89389
37.447, 6.89389
37.448, 6.89389
37.449, 6.89389
37.45, 6.89389
37.451, 6.89389
37.452, 6.89389
37.453, 6.89389
37.454, 6.89389
37.455, 6.89389
37.456, 6.89389
37.457, 6.89389
37.458, 6.89389
37.459, 6.89389
37.46, 6.89389
37.461, 6.89389
37.462, 6.89389
37.463, 6.89389
37.464, 6.89389
37.465, 6.89389
37.466, 6.89389
37.467, 6.89389
37.468, 6.89389
37.469, 6.89389
37.47, 6.89389
37.471, 6.89389
37.472, 6.89389
37.473, 6.89389
37.474, 6.89389
37.475, 6.89389
37.476, 6.89389
37.477, 6.89389
37.478, 6.89389
37.479, 6.89389
37.48, 6.89389
37.481, 6.89389
37.482, 6.89389
37.483, 6.89389
37.484, 6.89389
37.485, 6.89389
37.486, 6.89389
37.487, 6.89389
37.488, 6.89389
37.489, 6.89389
37.49, 6.89389
37.491, 6.89389
37.492, 6.89389
37.493, 6.89389
37.494, 6.89389
37.495, 6.89389
37.496, 6.89389
37.497, 6.89389
37.498, 6.89389
37.499, 6.89389
37.5, 6.89389
37.501, 6.89389
37.502, 6.89389
37.503, 6.89389
37.504, 6.89389
37.505, 6.89389
37.506, 6.89389
37.507, 6.89389
37.508, 6.89389
37.509, 6.89389
37.51, 6.89389
37.511, 6.89389
37.512, 6.89389
37.513, 6.89389
37.514, 6.89389
37.515, 6.89389
37.516, 6.89389
37.517, 6.89389
37.518, 6.89389
37.519, 6.89389
37.52, 6.89389
37.521, 6.89389
37.522, 6.89389
37.523, 6.89389
37.524, 6.89389
37.525, 6.89389
37.526, 6.89389
37.527, 6.89389
37.528, 6.89389
37.529, 6.89389
37.53, 6.89389
37.531, 6.89389
37.532, 6.89389
37.533, 6.89389
37.534, 6.89389
37.535, 6.89389
37.536, 6.89389
37.537, 6.89389
37.538, 6.89389
37.539, 6.89389
37.54, 6.89389
37.541, 6.89389
37.542, 6.89389
37.543, 6.89389
37.544, 6.89389
37.545, 6.89389
37.546, 6.89389
37.547, 6.89389
37.548, 6.89389
37.549, 6.89389
37.55, 6.89389
37.551, 6.89389
37.552, 6.89389
37.553, 6.89389
37.554, 6.89389
37.555, 6.89389
37.556, 6.89389
37.557, 6.89389
37.558, 6.89389
37.559, 6.89389
37.56, 6.89389
37.561, 6.89389
37.562, 6.89389
37.563, 6.89389
37.564, 6.89389
37.565, 6.89389
37.566, 6.89389
37.567, 6.89389
37.568, 6.89389
37.569, 6.89389
37.57, 6.89389
37.571, 6.89389
37.572, 6.89389
37.573, 6.89389
37.574, 6.89389
37.575, 6.89389
37.576, 6.89389
37.577, 6.89389
37.578, 6.89389
37.579, 6.89389
37.58, 6.89389
37.581, 6.89389
37.582, 6.89389
37.583, 6.89389
37.584, 6.89389
37.585, 6.89389
37.586, 6.89389
37.587, 6.89389
37.588, 6.89389
37.589, 6.89389
37.59, 6.89389
37.591, 6.89389
37.592, 6.89389
37.593, 6.89389
37.594, 6.89389
37.595, 6.89389
37.596, 6.89389
37.597, 6.89389
37.598, 6.89389
37.599, 6.89389
37.6, 6.89389
37.601, 6.89389
37.602, 6.89389
37.603, 6.89389
37.604, 6.89389
37.605, 6.89389
37.606, 6.89389
37.607, 6.89389
37.608, 6.89389
37.609, 6.8939
37.61, 6.8939
37.611, 6.8939
37.612, 6.8939
37.613, 6.8939
37.614, 6.8939
37.615, 6.8939
37.616, 6.8939
37.617, 6.8939
37.618, 6.8939
37.619, 6.8939
37.62, 6.8939
37.621, 6.8939
37.622, 6.8939
37.623, 6.8939
37.624, 6.8939
37.625, 6.8939
37.626, 6.8939
37.627, 6.8939
37.628, 6.8939
37.629, 6.8939
37.63, 6.8939
37.631, 6.8939
37.632, 6.8939
37.633, 6.8939
37.634, 6.8939
37.635, 6.8939
37.636, 6.8939
37.637, 6.8939
37.638, 6.8939
37.639, 6.8939
37.64, 6.8939
37.641, 6.8939
37.642, 6.8939
37.643, 6.8939
37.644, 6.8939
37.645, 6.8939
37.646, 6.8939
37.647, 6.8939
37.648, 6.8939
37.649, 6.8939
37.65, 6.8939
37.651, 6.8939
37.652, 6.8939
37.653, 6.8939
37.654, 6.8939
37.655, 6.8939
37.656, 6.8939
37.657, 6.8939
37.658, 6.8939
37.659, 6.8939
37.66, 6.8939
37.661, 6.8939
37.662, 6.8939
37.663, 6.8939
37.664, 6.8939
37.665, 6.8939
37.666, 6.8939
37.667, 6.8939
37.668, 6.8939
37.669, 6.8939
37.67, 6.8939
37.671, 6.8939
37.672, 6.8939
37.673, 6.8939
37.674, 6.8939
37.675, 6.8939
37.676, 6.8939
37.677, 6.8939
37.678, 6.8939
37.679, 6.8939
37.68, 6.8939
37.681, 6.8939
37.682, 6.8939
37.683, 6.8939
37.684, 6.8939
37.685, 6.8939
37.686, 6.8939
37.687, 6.8939
37.688, 6.8939
37.689, 6.8939
37.69, 6.8939
37.691, 6.8939
37.692, 6.8939
37.693, 6.8939
37.694, 6.8939
37.695, 6.8939
37.696, 6.8939
37.697, 6.8939
37.698, 6.8939
37.699, 6.8939
37.7, 6.8939
37.701, 6.8939
37.702, 6.8939
37.703, 6.8939
37.704, 6.8939
37.705, 6.8939
37.706, 6.8939
37.707, 6.8939
37.708, 6.8939
37.709, 6.8939
37.71, 6.8939
37.711, 6.8939
37.712, 6.8939
37.713, 6.8939
37.714, 6.8939
37.715, 6.8939
37.716, 6.8939
37.717, 6.8939
37.718, 6.8939
37.719, 6.8939
37.72, 6.8939
37.721, 6.8939
37.722, 6.8939
37.723, 6.8939
37.724, 6.8939
37.725, 6.8939
37.726, 6.8939
37.727, 6.8939
37.728, 6.8939
37.729, 6.8939
37.73, 6.8939
37.731, 6.8939
37.732, 6.8939
37.733, 6.8939
37.734, 6.8939
37.735, 6.8939
37.736, 6.8939
37.737, 6.8939
37.738, 6.8939
37.739, 6.8939
37.74, 6.8939
37.741, 6.8939
37.742, 6.8939
37.743, 6.8939
37.744, 6.8939
37.745, 6.8939
37.746, 6.8939
37.747, 6.8939
37.748, 6.8939
37.749, 6.8939
37.75, 6.8939
37.751, 6.8939
37.752, 6.8939
37.753, 6.8939
37.754, 6.8939
37.755, 6.8939
37.756, 6.8939
37.757, 6.8939
37.758, 6.8939
37.759, 6.8939
37.76, 6.8939
37.761, 6.8939
37.762, 6.8939
37.763, 6.8939
37.764, 6.8939
37.765, 6.8939
37.766, 6.8939
37.767, 6.8939
37.768, 6.8939
37.769, 6.8939
37.77, 6.8939
37.771, 6.8939
37.772, 6.8939
37.773, 6.8939
37.774, 6.8939
37.775, 6.8939
37.776, 6.8939
37.777, 6.8939
37.778, 6.8939
37.779, 6.8939
37.78, 6.8939
37.781, 6.8939
37.782, 6.8939
37.783, 6.8939
37.784, 6.8939
37.785, 6.8939
37.786, 6.8939
37.787, 6.8939
37.788, 6.8939
37.789, 6.8939
37.79, 6.8939
37.791, 6.8939
37.792, 6.8939
37.793, 6.8939
37.794, 6.8939
37.795, 6.8939
37.796, 6.8939
37.797, 6.8939
37.798, 6.8939
37.799, 6.8939
37.8, 6.8939
37.801, 6.8939
37.802, 6.8939
37.803, 6.8939
37.804, 6.8939
37.805, 6.8939
37.806, 6.8939
37.807, 6.8939
37.808, 6.8939
37.809, 6.8939
37.81, 6.8939
37.811, 6.8939
37.812, 6.8939
37.813, 6.8939
37.814, 6.8939
37.815, 6.8939
37.816, 6.8939
37.817, 6.8939
37.818, 6.8939
37.819, 6.8939
37.82, 6.8939
37.821, 6.8939
37.822, 6.8939
37.823, 6.8939
37.824, 6.8939
37.825, 6.8939
37.826, 6.8939
37.827, 6.8939
37.828, 6.8939
37.829, 6.8939
37.83, 6.8939
37.831, 6.8939
37.832, 6.8939
37.833, 6.8939
37.834, 6.8939
37.835, 6.8939
37.836, 6.8939
37.837, 6.8939
37.838, 6.8939
37.839, 6.8939
37.84, 6.8939
37.841, 6.8939
37.842, 6.8939
37.843, 6.8939
37.844, 6.8939
37.845, 6.89391
37.846, 6.89391
37.847, 6.89391
37.848, 6.89391
37.849, 6.89391
37.85, 6.89391
37.851, 6.89391
37.852, 6.89391
37.853, 6.89391
37.854, 6.89391
37.855, 6.89391
37.856, 6.89391
37.857, 6.89391
37.858, 6.89391
37.859, 6.89391
37.86, 6.89391
37.861, 6.89391
37.862, 6.89391
37.863, 6.89391
37.864, 6.89391
37.865, 6.89391
37.866, 6.89391
37.867, 6.89391
37.868, 6.89391
37.869, 6.89391
37.87, 6.89391
37.871, 6.89391
37.872, 6.89391
37.873, 6.89391
37.874, 6.89391
37.875, 6.89391
37.876, 6.89391
37.877, 6.89391
37.878, 6.89391
37.879, 6.89391
37.88, 6.89391
37.881, 6.89391
37.882, 6.89391
37.883, 6.89391
37.884, 6.89391
37.885, 6.89391
37.886, 6.89391
37.887, 6.89391
37.888, 6.89391
37.889, 6.89391
37.89, 6.89391
37.891, 6.89391
37.892, 6.89391
37.893, 6.89391
37.894, 6.89391
37.895, 6.89391
37.896, 6.89391
37.897, 6.89391
37.898, 6.89391
37.899, 6.89391
37.9, 6.89391
37.901, 6.89391
37.902, 6.89391
37.903, 6.89391
37.904, 6.89391
37.905, 6.89391
37.906, 6.89391
37.907, 6.89391
37.908, 6.89391
37.909, 6.89391
37.91, 6.89391
37.911, 6.89391
37.912, 6.89391
37.913, 6.89391
37.914, 6.89391
37.915, 6.89391
37.916, 6.89391
37.917, 6.89391
37.918, 6.89391
37.919, 6.89391
37.92, 6.89391
37.921, 6.89391
37.922, 6.89391
37.923, 6.89391
37.924, 6.89391
37.925, 6.89391
37.926, 6.89391
37.927, 6.89391
37.928, 6.89391
37.929, 6.89391
37.93, 6.89391
37.931, 6.89391
37.932, 6.89391
37.933, 6.89391
37.934, 6.89391
37.935, 6.89391
37.936, 6.89391
37.937, 6.89391
37.938, 6.89391
37.939, 6.89391
37.94, 6.89391
37.941, 6.89391
37.942, 6.89391
37.943, 6.89391
37.944, 6.89391
37.945, 6.89391
37.946, 6.89391
37.947, 6.89391
37.948, 6.89391
37.949, 6.89391
37.95, 6.89391
37.951, 6.89391
37.952, 6.89391
37.953, 6.89391
37.954, 6.89391
37.955, 6.89391
37.956, 6.89391
37.957, 6.89391
37.958, 6.89391
37.959, 6.89391
37.96, 6.89391
37.961, 6.89391
37.962, 6.89391
37.963, 6.89391
37.964, 6.89391
37.965, 6.89391
37.966, 6.89391
37.967, 6.89391
37.968, 6.89391
37.969, 6.89391
37.97, 6.89391
37.971, 6.89391
37.972, 6.89391
37.973, 6.89391
37.974, 6.89391
37.975, 6.89391
37.976, 6.89391
37.977, 6.89391
37.978, 6.89391
37.979, 6.89391
37.98, 6.89391
37.981, 6.89391
37.982, 6.89391
37.983, 6.89391
37.984, 6.89391
37.985, 6.89391
37.986, 6.89391
37.987, 6.89391
37.988, 6.89391
37.989, 6.89391
37.99, 6.89391
37.991, 6.89391
37.992, 6.89391
37.993, 6.89391
37.994, 6.89391
37.995, 6.89391
37.996, 6.89391
37.997, 6.89391
37.998, 6.89391
37.999, 6.89391
38, 6.89391
38.001, 6.89391
38.002, 6.89391
38.003, 6.89391
38.004, 6.89391
38.005, 6.89391
38.006, 6.89391
38.007, 6.89391
38.008, 6.89391
38.009, 6.89391
38.01, 6.89391
38.011, 6.89391
38.012, 6.89391
38.013, 6.89391
38.014, 6.89391
38.015, 6.89391
38.016, 6.89391
38.017, 6.89391
38.018, 6.89391
38.019, 6.89391
38.02, 6.89391
38.021, 6.89391
38.022, 6.89391
38.023, 6.89391
38.024, 6.89391
38.025, 6.89391
38.026, 6.89391
38.027, 6.89391
38.028, 6.89391
38.029, 6.89391
38.03, 6.89391
38.031, 6.89391
38.032, 6.89391
38.033, 6.89391
38.034, 6.89391
38.035, 6.89391
38.036, 6.89391
38.037, 6.89391
38.038, 6.89391
38.039, 6.89391
38.04, 6.89391
38.041, 6.89391
38.042, 6.89391
38.043, 6.89391
38.044, 6.89391
38.045, 6.89391
38.046, 6.89391
38.047, 6.89391
38.048, 6.89391
38.049, 6.89391
38.05, 6.89391
38.051, 6.89391
38.052, 6.89391
38.053, 6.89391
38.054, 6.89391
38.055, 6.89391
38.056, 6.89391
38.057, 6.89391
38.058, 6.89391
38.059, 6.89391
38.06, 6.89391
38.061, 6.89391
38.062, 6.89391
38.063, 6.89391
38.064, 6.89391
38.065, 6.89391
38.066, 6.89391
38.067, 6.89391
38.068, 6.89391
38.069, 6.89391
38.07, 6.89391
38.071, 6.89391
38.072, 6.89391
38.073, 6.89391
38.074, 6.89391
38.075, 6.89391
38.076, 6.89391
38.077, 6.89391
38.078, 6.89391
38.079, 6.89391
38.08, 6.89391
38.081, 6.89391
38.082, 6.89392
38.083, 6.89392
38.084, 6.89392
38.085, 6.89392
38.086, 6.89392
38.087, 6.89392
38.088, 6.89392
38.089, 6.89392
38.09, 6.89392
38.091, 6.89392
38.092, 6.89392
38.093, 6.89392
38.094, 6.89392
38.095, 6.89392
38.096, 6.89392
38.097, 6.89392
38.098, 6.89392
38.099, 6.89392
38.1, 6.89392
38.101, 6.89392
38.102, 6.89392
38.103, 6.89392
38.104, 6.89392
38.105, 6.89392
38.106, 6.89392
38.107, 6.89392
38.108, 6.89392
38.109, 6.89392
38.11, 6.89392
38.111, 6.89392
38.112, 6.89392
38.113, 6.89392
38.114, 6.89392
38.115, 6.89392
38.116, 6.89392
38.117, 6.89392
38.118, 6.89392
38.119, 6.89392
38.12, 6.89392
38.121, 6.89392
38.122, 6.89392
38.123, 6.89392
38.124, 6.89392
38.125, 6.89392
38.126, 6.89392
38.127, 6.89392
38.128, 6.89392
38.129, 6.89392
38.13, 6.89392
38.131, 6.89392
38.132, 6.89392
38.133, 6.89392
38.134, 6.89392
38.135, 6.89392
38.136, 6.89392
38.137, 6.89392
38.138, 6.89392
38.139, 6.89392
38.14, 6.89392
38.141, 6.89392
38.142, 6.89392
38.143, 6.89392
38.144, 6.89392
38.145, 6.89392
38.146, 6.89392
38.147, 6.89392
38.148, 6.89392
38.149, 6.89392
38.15, 6.89392
38.151, 6.89392
38.152, 6.89392
38.153, 6.89392
38.154, 6.89392
38.155, 6.89392
38.156, 6.89392
38.157, 6.89392
38.158, 6.89392
38.159, 6.89392
38.16, 6.89392
38.161, 6.89392
38.162, 6.89392
38.163, 6.89392
38.164, 6.89392
38.165, 6.89392
38.166, 6.89392
38.167, 6.89392
38.168, 6.89392
38.169, 6.89392
38.17, 6.89392
38.171, 6.89392
38.172, 6.89392
38.173, 6.89392
38.174, 6.89392
38.175, 6.89392
38.176, 6.89392
38.177, 6.89392
38.178, 6.89392
38.179, 6.89392
38.18, 6.89392
38.181, 6.89392
38.182, 6.89392
38.183, 6.89392
38.184, 6.89392
38.185, 6.89392
38.186, 6.89392
38.187, 6.89392
38.188, 6.89392
38.189, 6.89392
38.19, 6.89392
38.191, 6.89392
38.192, 6.89392
38.193, 6.89392
38.194, 6.89392
38.195, 6.89392
38.196, 6.89392
38.197, 6.89392
38.198, 6.89392
38.199, 6.89392
38.2, 6.89392
38.201, 6.89392
38.202, 6.89392
38.203, 6.89392
38.204, 6.89392
38.205, 6.89392
38.206, 6.89392
38.207, 6.89392
38.208, 6.89392
38.209, 6.89392
38.21, 6.89392
38.211, 6.89392
38.212, 6.89392
38.213, 6.89392
38.214, 6.89392
38.215, 6.89392
38.216, 6.89392
38.217, 6.89392
38.218, 6.89392
38.219, 6.89392
38.22, 6.89392
38.221, 6.89392
38.222, 6.89392
38.223, 6.89392
38.224, 6.89392
38.225, 6.89392
38.226, 6.89392
38.227, 6.89392
38.228, 6.89392
38.229, 6.89392
38.23, 6.89392
38.231, 6.89392
38.232, 6.89392
38.233, 6.89392
38.234, 6.89392
38.235, 6.89392
38.236, 6.89392
38.237, 6.89392
38.238, 6.89392
38.239, 6.89392
38.24, 6.89392
38.241, 6.89392
38.242, 6.89392
38.243, 6.89392
38.244, 6.89392
38.245, 6.89392
38.246, 6.89392
38.247, 6.89392
38.248, 6.89392
38.249, 6.89392
38.25, 6.89392
38.251, 6.89392
38.252, 6.89392
38.253, 6.89392
38.254, 6.89392
38.255, 6.89392
38.256, 6.89392
38.257, 6.89392
38.258, 6.89392
38.259, 6.89392
38.26, 6.89392
38.261, 6.89392
38.262, 6.89392
38.263, 6.89392
38.264, 6.89392
38.265, 6.89392
38.266, 6.89392
38.267, 6.89392
38.268, 6.89392
38.269, 6.89392
38.27, 6.89392
38.271, 6.89392
38.272, 6.89392
38.273, 6.89392
38.274, 6.89392
38.275, 6.89392
38.276, 6.89392
38.277, 6.89392
38.278, 6.89392
38.279, 6.89392
38.28, 6.89392
38.281, 6.89392
38.282, 6.89392
38.283, 6.89392
38.284, 6.89392
38.285, 6.89392
38.286, 6.89392
38.287, 6.89392
38.288, 6.89392
38.289, 6.89392
38.29, 6.89392
38.291, 6.89392
38.292, 6.89392
38.293, 6.89392
38.294, 6.89392
38.295, 6.89392
38.296, 6.89392
38.297, 6.89392
38.298, 6.89392
38.299, 6.89392
38.3, 6.89392
38.301, 6.89392
38.302, 6.89392
38.303, 6.89392
38.304, 6.89392
38.305, 6.89392
38.306, 6.89392
38.307, 6.89392
38.308, 6.89392
38.309, 6.89392
38.31, 6.89392
38.311, 6.89392
38.312, 6.89392
38.313, 6.89392
38.314, 6.89392
38.315, 6.89392
38.316, 6.89392
38.317, 6.89392
38.318, 6.89392
38.319, 6.89393
38.32, 6.89393
38.321, 6.89393
38.322, 6.89393
38.323, 6.89393
38.324, 6.89393
38.325, 6.89393
38.326, 6.89393
38.327, 6.89393
38.328, 6.89393
38.329, 6.89393
38.33, 6.89393
38.331, 6.89393
38.332, 6.89393
38.333, 6.89393
38.334, 6.89393
38.335, 6.89393
38.336, 6.89393
38.337, 6.89393
38.338, 6.89393
38.339, 6.89393
38.34, 6.89393
38.341, 6.89393
38.342, 6.89393
38.343, 6.89393
38.344, 6.89393
38.345, 6.89393
38.346, 6.89393
38.347, 6.89393
38.348, 6.89393
38.349, 6.89393
38.35, 6.89393
38.351, 6.89393
38.352, 6.89393
38.353, 6.89393
38.354, 6.89393
38.355, 6.89393
38.356, 6.89393
38.357, 6.89393
38.358, 6.89393
38.359, 6.89393
38.36, 6.89393
38.361, 6.89393
38.362, 6.89393
38.363, 6.89393
38.364, 6.89393
38.365, 6.89393
38.366, 6.89393
38.367, 6.89393
38.368, 6.89393
38.369, 6.89393
38.37, 6.89393
38.371, 6.89393
38.372, 6.89393
38.373, 6.89393
38.374, 6.89393
38.375, 6.89393
38.376, 6.89393
38.377, 6.89393
38.378, 6.89393
38.379, 6.89393
38.38, 6.89393
38.381, 6.89393
38.382, 6.89393
38.383, 6.89393
38.384, 6.89393
38.385, 6.89393
38.386, 6.89393
38.387, 6.89393
38.388, 6.89393
38.389, 6.89393
38.39, 6.89393
38.391, 6.89393
38.392, 6.89393
38.393, 6.89393
38.394, 6.89393
38.395, 6.89393
38.396, 6.89393
38.397, 6.89393
38.398, 6.89393
38.399, 6.89393
38.4, 6.89393
38.401, 6.89393
38.402, 6.89393
38.403, 6.89393
38.404, 6.89393
38.405, 6.89393
38.406, 6.89393
38.407, 6.89393
38.408, 6.89393
38.409, 6.89393
38.41, 6.89393
38.411, 6.89393
38.412, 6.89393
38.413, 6.89393
38.414, 6.89393
38.415, 6.89393
38.416, 6.89393
38.417, 6.89393
38.418, 6.89393
38.419, 6.89393
38.42, 6.89393
38.421, 6.89393
38.422, 6.89393
38.423, 6.89393
38.424, 6.89393
38.425, 6.89393
38.426, 6.89393
38.427, 6.89393
38.428, 6.89393
38.429, 6.89393
38.43, 6.89393
38.431, 6.89393
38.432, 6.89393
38.433, 6.89393
38.434, 6.89393
38.435, 6.89393
38.436, 6.89393
38.437, 6.89393
38.438, 6.89393
38.439, 6.89393
38.44, 6.89393
38.441, 6.89393
38.442, 6.89393
38.443, 6.89393
38.444, 6.89393
38.445, 6.89393
38.446, 6.89393
38.447, 6.89393
38.448, 6.89393
38.449, 6.89393
38.45, 6.89393
38.451, 6.89393
38.452, 6.89393
38.453, 6.89393
38.454, 6.89393
38.455, 6.89393
38.456, 6.89393
38.457, 6.89393
38.458, 6.89393
38.459, 6.89393
38.46, 6.89393
38.461, 6.89393
38.462, 6.89393
38.463, 6.89393
38.464, 6.89393
38.465, 6.89393
38.466, 6.89393
38.467, 6.89393
38.468, 6.89393
38.469, 6.89393
38.47, 6.89393
38.471, 6.89393
38.472, 6.89393
38.473, 6.89393
38.474, 6.89393
38.475, 6.89393
38.476, 6.89393
38.477, 6.89393
38.478, 6.89393
38.479, 6.89393
38.48, 6.89393
38.481, 6.89393
38.482, 6.89393
38.483, 6.89393
38.484, 6.89393
38.485, 6.89393
38.486, 6.89393
38.487, 6.89393
38.488, 6.89393
38.489, 6.89393
38.49, 6.89393
38.491, 6.89393
38.492, 6.89393
38.493, 6.89393
38.494, 6.89393
38.495, 6.89393
38.496, 6.89393
38.497, 6.89393
38.498, 6.89393
38.499, 6.89393
38.5, 6.89393
38.501, 6.89393
38.502, 6.89393
38.503, 6.89393
38.504, 6.89393
38.505, 6.89393
38.506, 6.89393
38.507, 6.89393
38.508, 6.89393
38.509, 6.89393
38.51, 6.89393
38.511, 6.89393
38.512, 6.89393
38.513, 6.89393
38.514, 6.89393
38.515, 6.89393
38.516, 6.89393
38.517, 6.89393
38.518, 6.89393
38.519, 6.89393
38.52, 6.89393
38.521, 6.89393
38.522, 6.89393
38.523, 6.89393
38.524, 6.89393
38.525, 6.89393
38.526, 6.89393
38.527, 6.89393
38.528, 6.89393
38.529, 6.89393
38.53, 6.89393
38.531, 6.89393
38.532, 6.89393
38.533, 6.89393
38.534, 6.89393
38.535, 6.89393
38.536, 6.89393
38.537, 6.89393
38.538, 6.89393
38.539, 6.89393
38.54, 6.89393
38.541, 6.89393
38.542, 6.89393
38.543, 6.89393
38.544, 6.89393
38.545, 6.89393
38.546, 6.89393
38.547, 6.89393
38.548, 6.89393
38.549, 6.89393
38.55, 6.89393
38.551, 6.89393
38.552, 6.89393
38.553, 6.89393
38.554, 6.89393
38.555, 6.89393
38.556, 6.89393
38.557, 6.89394
38.558, 6.89394
38.559, 6.89394
38.56, 6.89394
38.561, 6.89394
38.562, 6.89394
38.563, 6.89394
38.564, 6.89394
38.565, 6.89394
38.566, 6.89394
38.567, 6.89394
38.568, 6.89394
38.569, 6.89394
38.57, 6.89394
38.571, 6.89394
38.572, 6.89394
38.573, 6.89394
38.574, 6.89394
38.575, 6.89394
38.576, 6.89394
38.577, 6.89394
38.578, 6.89394
38.579, 6.89394
38.58, 6.89394
38.581, 6.89394
38.582, 6.89394
38.583, 6.89394
38.584, 6.89394
38.585, 6.89394
38.586, 6.89394
38.587, 6.89394
38.588, 6.89394
38.589, 6.89394
38.59, 6.89394
38.591, 6.89394
38.592, 6.89394
38.593, 6.89394
38.594, 6.89394
38.595, 6.89394
38.596, 6.89394
38.597, 6.89394
38.598, 6.89394
38.599, 6.89394
38.6, 6.89394
38.601, 6.89394
38.602, 6.89394
38.603, 6.89394
38.604, 6.89394
38.605, 6.89394
38.606, 6.89394
38.607, 6.89394
38.608, 6.89394
38.609, 6.89394
38.61, 6.89394
38.611, 6.89394
38.612, 6.89394
38.613, 6.89394
38.614, 6.89394
38.615, 6.89394
38.616, 6.89394
38.617, 6.89394
38.618, 6.89394
38.619, 6.89394
38.62, 6.89394
38.621, 6.89394
38.622, 6.89394
38.623, 6.89394
38.624, 6.89394
38.625, 6.89394
38.626, 6.89394
38.627, 6.89394
38.628, 6.89394
38.629, 6.89394
38.63, 6.89394
38.631, 6.89394
38.632, 6.89394
38.633, 6.89394
38.634, 6.89394
38.635, 6.89394
38.636, 6.89394
38.637, 6.89394
38.638, 6.89394
38.639, 6.89394
38.64, 6.89394
38.641, 6.89394
38.642, 6.89394
38.643, 6.89394
38.644, 6.89394
38.645, 6.89394
38.646, 6.89394
38.647, 6.89394
38.648, 6.89394
38.649, 6.89394
38.65, 6.89394
38.651, 6.89394
38.652, 6.89394
38.653, 6.89394
38.654, 6.89394
38.655, 6.89394
38.656, 6.89394
38.657, 6.89394
38.658, 6.89394
38.659, 6.89394
38.66, 6.89394
38.661, 6.89394
38.662, 6.89394
38.663, 6.89394
38.664, 6.89394
38.665, 6.89394
38.666, 6.89394
38.667, 6.89394
38.668, 6.89394
38.669, 6.89394
38.67, 6.89394
38.671, 6.89394
38.672, 6.89394
38.673, 6.89394
38.674, 6.89394
38.675, 6.89394
38.676, 6.89394
38.677, 6.89394
38.678, 6.89394
38.679, 6.89394
38.68, 6.89394
38.681, 6.89394
38.682, 6.89394
38.683, 6.89394
38.684, 6.89394
38.685, 6.89394
38.686, 6.89394
38.687, 6.89394
38.688, 6.89394
38.689, 6.89394
38.69, 6.89394
38.691, 6.89394
38.692, 6.89394
38.693, 6.89394
38.694, 6.89394
38.695, 6.89394
38.696, 6.89394
38.697, 6.89394
38.698, 6.89394
38.699, 6.89394
38.7, 6.89394
38.701, 6.89394
38.702, 6.89394
38.703, 6.89394
38.704, 6.89394
38.705, 6.89394
38.706, 6.89394
38.707, 6.89394
38.708, 6.89394
38.709, 6.89394
38.71, 6.89394
38.711, 6.89394
38.712, 6.89394
38.713, 6.89394
38.714, 6.89394
38.715, 6.89394
38.716, 6.89394
38.717, 6.89394
38.718, 6.89394
38.719, 6.89394
38.72, 6.89394
38.721, 6.89394
38.722, 6.89394
38.723, 6.89394
38.724, 6.89394
38.725, 6.89394
38.726, 6.89394
38.727, 6.89394
38.728, 6.89394
38.729, 6.89394
38.73, 6.89394
38.731, 6.89394
38.732, 6.89394
38.733, 6.89394
38.734, 6.89394
38.735, 6.89394
38.736, 6.89394
38.737, 6.89394
38.738, 6.89394
38.739, 6.89394
38.74, 6.89394
38.741, 6.89394
38.742, 6.89394
38.743, 6.89394
38.744, 6.89394
38.745, 6.89394
38.746, 6.89394
38.747, 6.89394
38.748, 6.89394
38.749, 6.89394
38.75, 6.89394
38.751, 6.89394
38.752, 6.89394
38.753, 6.89394
38.754, 6.89394
38.755, 6.89394
38.756, 6.89394
38.757, 6.89394
38.758, 6.89394
38.759, 6.89394
38.76, 6.89394
38.761, 6.89394
38.762, 6.89394
38.763, 6.89394
38.764, 6.89394
38.765, 6.89394
38.766, 6.89394
38.767, 6.89394
38.768, 6.89394
38.769, 6.89394
38.77, 6.89394
38.771, 6.89394
38.772, 6.89394
38.773, 6.89394
38.774, 6.89394
38.775, 6.89394
38.776, 6.89394
38.777, 6.89394
38.778, 6.89394
38.779, 6.89394
38.78, 6.89394
38.781, 6.89394
38.782, 6.89394
38.783, 6.89394
38.784, 6.89394
38.785, 6.89394
38.786, 6.89394
38.787, 6.89394
38.788, 6.89394
38.789, 6.89394
38.79, 6.89394
38.791, 6.89394
38.792, 6.89394
38.793, 6.89394
38.794, 6.89394
38.795, 6.89394
38.796, 6.89395
