time, y
37.398, 4.19585
37.399, 4.19585
37.4, 4.19585
37.401, 4.19585
37.402, 4.19585
37.403, 4.19585
37.404, 4.19585
37.405, 4.19585
37.406, 4.19585
37.407, 4.19585
37.408, 4.19585
37.409, 4.19585
37.41, 4.19585
37.411, 4.19585
37.412, 4.19585
37.413, 4.19585
37.414, 4.19585
37.415, 4.19585
37.416, 4.19585
37.417, 4.19585
37.418, 4.19585
37.419, 4.19585
37.42, 4.19585
37.421, 4.19585
37.422, 4.19585
37.423, 4.19585
37.424, 4.19585
37.425, 4.19585
37.426, 4.19585
37.427, 4.19585
37.428, 4.19585
37.429, 4.19585
37.43, 4.19585
37.431, 4.19585
37.432, 4.19585
37.433, 4.19585
37.434, 4.19585
37.435, 4.19585
37.436, 4.19585
37.437, 4.19585
37.438, 4.19585
37.439, 4.19585
37.44, 4.19585
37.441, 4.19585
37.442, 4.19585
37.443, 4.19585
37.444, 4.19585
37.445, 4.19585
37.446, 4.19585
37.447, 4.19585
37.448, 4.19585
37.449, 4.19585
37.45, 4.19585
37.451, 4.19585
37.452, 4.19585
37.453, 4.19585
37.454, 4.19585
37.455, 4.19585
37.456, 4.19585
37.457, 4.19585
37.458, 4.19585
37.459, 4.19585
37.46, 4.19585
37.461, 4.19585
37.462, 4.19585
37.463, 4.19585
37.464, 4.19585
37.465, 4.19585
37.466, 4.19585
37.467, 4.19585
37.468, 4.19586
37.469, 4.19586
37.47, 4.19586
37.471, 4.19586
37.472, 4.19586
37.473, 4.19586
37.474, 4.19586
37.475, 4.19586
37.476, 4.19586
37.477, 4.19586
37.478, 4.19586
37.479, 4.19586
37.48, 4.19586
37.481, 4.19586
37.482, 4.19586
37.483, 4.19586
37.484, 4.19586
37.485, 4.19586
37.486, 4.19586
37.487, 4.19586
37.488, 4.19586
37.489, 4.19586
37.49, 4.19586
37.491, 4.19586
37.492, 4.19586
37.493, 4.19586
37.494, 4.19586
37.495, 4.19586
37.496, 4.19586
37.497, 4.19586
37.498, 4.19586
37.499, 4.19586
37.5, 4.19586
37.501, 4.19586
37.502, 4.19586
37.503, 4.19586
37.504, 4.19586
37.505, 4.19586
37.506, 4.19586
37.507, 4.19586
37.508, 4.19586
37.509, 4.19586
37.51, 4.19586
37.511, 4.19586
37.512, 4.19586
37.513, 4.19586
37.514, 4.19586
37.515, 4.19586
37.516, 4.19586
37.517, 4.19586
37.518, 4.19586
37.519, 4.19586
37.52, 4.19586
37.521, 4.19586
37.522, 4.19586
37.523, 4.19586
37.524, 4.19586
37.525, 4.19586
37.526, 4.19586
37.527, 4.19586
37.528, 4.19586
37.529, 4.19586
37.53, 4.19586
37.531, 4.19586
37.532, 4.19586
37.533, 4.19586
37.534, 4.19586
37.535, 4.19586
37.536, 4.19586
37.537, 4.19586
37.538, 4.19586
37.539, 4.19586
37.54, 4.19586
37.541, 4.19586
37.542, 4.19586
37.543, 4.19586
37.544, 4.19586
37.545, 4.19586
37.546, 4.19586
37.547, 4.19586
37.548, 4.19586
37.549, 4.19586
37.55, 4.19586
37.551, 4.19586
37.552, 4.19586
37.553, 4.19586
37.554, 4.19586
37.555, 4.19586
37.556, 4.19586
37.557, 4.19586
37.558, 4.19586
37.559, 4.19586
37.56, 4.19586
37.561, 4.19586
37.562, 4.19586
37.563, 4.19586
37.564, 4.19586
37.565, 4.19586
37.566, 4.19586
37.567, 4.19586
37.568, 4.19586
37.569, 4.19586
37.57, 4.19586
37.571, 4.19586
37.572, 4.19586
37.573, 4.19586
37.574, 4.19586
37.575, 4.19586
37.576, 4.19586
37.577, 4.19586
37.578, 4.19586
37.579, 4.19586
37.58, 4.19586
37.581, 4.19586
37.582, 4.19586
37.583, 4.19586
37.584, 4.19586
37.585, 4.19586
37.586, 4.19586
37.587, 4.19586
37.588, 4.19586
37.589, 4.19586
37.59, 4.19586
37.591, 4.19586
37.592, 4.19586
37.593, 4.19586
37.594, 4.19586
37.595, 4.19586
37.596, 4.19586
37.597, 4.19586
37.598, 4.19586
37.599, 4.19586
37.6, 4.19586
37.601, 4.19586
37.602, 4.19586
37.603, 4.19586
37.604, 4.19586
37.605, 4.19586
37.606, 4.19586
37.607, 4.19586
37.608, 4.19586
37.609, 4.19586
37.61, 4.19586
37.611, 4.19586
37.612, 4.19586
37.613, 4.19586
37.614, 4.19586
37.615, 4.19586
37.616, 4.19586
37.617, 4.19586
37.618, 4.19586
37.619, 4.19586
37.62, 4.19586
37.621, 4.19586
37.622, 4.19586
37.623, 4.19586
37.624, 4.19586
37.625, 4.19586
37.626, 4.19586
37.627, 4.19586
37.628, 4.19586
37.629, 4.19586
37.63, 4.19586
37.631, 4.19586
37.632, 4.19586
37.633, 4.19586
37.634, 4.19586
37.635, 4.19586
37.636, 4.19586
37.637, 4.19586
37.638, 4.19586
37.639, 4.19586
37.64, 4.19586
37.641, 4.19586
37.642, 4.19586
37.643, 4.19586
37.644, 4.19586
37.645, 4.19586
37.646, 4.19586
37.647, 4.19586
37.648, 4.19586
37.649, 4.19586
37.65, 4.19586
37.651, 4.19586
37.652, 4.19586
37.653, 4.19586
37.654, 4.19586
37.655, 4.19586
37.656, 4.19586
37.657, 4.19586
37.658, 4.19586
37.659, 4.19586
37.66, 4.19586
37.661, 4.19586
37.662, 4.19586
37.663, 4.19586
37.664, 4.19586
37.665, 4.19586
37.666, 4.19586
37.667, 4.19586
37.668, 4.19586
37.669, 4.19586
37.67, 4.19586
37.671, 4.19586
37.672, 4.19586
37.673, 4.19586
37.674, 4.19586
37.675, 4.19586
37.676, 4.19586
37.677, 4.19586
37.678, 4.19586
37.679, 4.19586
37.68, 4.19586
37.681, 4.19586
37.682, 4.19587
37.683, 4.19587
37.684, 4.19587
37.685, 4.19587
37.686, 4.19587
37.687, 4.19587
37.688, 4.19587
37.689, 4.19587
37.69, 4.19587
37.691, 4.19587
37.692, 4.19587
37.693, 4.19587
37.694, 4.19587
37.695, 4.19587
37.696, 4.19587
37.697, 4.19587
37.698, 4.19587
37.699, 4.19587
37.7, 4.19587
37.701, 4.19587
37.702, 4.19587
37.703, 4.19587
37.704, 4.19587
37.705, 4.19587
37.706, 4.19587
37.707, 4.19587
37.708, 4.19587
37.709, 4.19587
37.71, 4.19587
37.711, 4.19587
37.712, 4.19587
37.713, 4.19587
37.714, 4.19587
37.715, 4.19587
37.716, 4.19587
37.717, 4.19587
37.718, 4.19587
37.719, 4.19587
37.72, 4.19587
37.721, 4.19587
37.722, 4.19587
37.723, 4.19587
37.724, 4.19587
37.725, 4.19587
37.726, 4.19587
37.727, 4.19587
37.728, 4.19587
37.729, 4.19587
37.73, 4.19587
37.731, 4.19587
37.732, 4.19587
37.733, 4.19587
37.734, 4.19587
37.735, 4.19587
37.736, 4.19587
37.737, 4.19587
37.738, 4.19587
37.739, 4.19587
37.74, 4.19587
37.741, 4.19587
37.742, 4.19587
37.743, 4.19587
37.744, 4.19587
37.745, 4.19587
37.746, 4.19587
37.747, 4.19587
37.748, 4.19587
37.749, 4.19587
37.75, 4.19587
37.751, 4.19587
37.752, 4.19587
37.753, 4.19587
37.754, 4.19587
37.755, 4.19587
37.756, 4.19587
37.757, 4.19587
37.758, 4.19587
37.759, 4.19587
37.76, 4.19587
37.761, 4.19587
37.762, 4.19587
37.763, 4.19587
37.764, 4.19587
37.765, 4.19587
37.766, 4.19587
37.767, 4.19587
37.768, 4.19587
37.769, 4.19587
37.77, 4.19587
37.771, 4.19587
37.772, 4.19587
37.773, 4.19587
37.774, 4.19587
37.775, 4.19587
37.776, 4.19587
37.777, 4.19587
37.778, 4.19587
37.779, 4.19587
37.78, 4.19587
37.781, 4.19587
37.782, 4.19587
37.783, 4.19587
37.784, 4.19587
37.785, 4.19587
37.786, 4.19587
37.787, 4.19587
37.788, 4.19587
37.789, 4.19587
37.79, 4.19587
37.791, 4.19587
37.792, 4.19587
37.793, 4.19587
37.794, 4.19587
37.795, 4.19587
37.796, 4.19587
37.797, 4.19587
37.798, 4.19587
37.799, 4.19587
37.8, 4.19587
37.801, 4.19587
37.802, 4.19587
37.803, 4.19587
37.804, 4.19587
37.805, 4.19587
37.806, 4.19587
37.807, 4.19587
37.808, 4.19587
37.809, 4.19587
37.81, 4.19587
37.811, 4.19587
37.812, 4.19587
37.813, 4.19587
37.814, 4.19587
37.815, 4.19587
37.816, 4.19587
37.817, 4.19587
37.818, 4.19587
37.819, 4.19587
37.82, 4.19587
37.821, 4.19587
37.822, 4.19587
37.823, 4.19587
37.824, 4.19587
37.825, 4.19587
37.826, 4.19587
37.827, 4.19587
37.828, 4.19587
37.829, 4.19587
37.83, 4.19587
37.831, 4.19587
37.832, 4.19587
37.833, 4.19587
37.834, 4.19587
37.835, 4.19587
37.836, 4.19587
37.837, 4.19587
37.838, 4.19587
37.839, 4.19587
37.84, 4.19587
37.841, 4.19587
37.842, 4.19587
37.843, 4.19587
37.844, 4.19587
37.845, 4.19587
37.846, 4.19587
37.847, 4.19587
37.848, 4.19587
37.849, 4.19587
37.85, 4.19587
37.851, 4.19587
37.852, 4.19587
37.853, 4.19587
37.854, 4.19587
37.855, 4.19587
37.856, 4.19587
37.857, 4.19587
37.858, 4.19587
37.859, 4.19587
37.86, 4.19587
37.861, 4.19587
37.862, 4.19587
37.863, 4.19587
37.864, 4.19587
37.865, 4.19587
37.866, 4.19587
37.867, 4.19587
37.868, 4.19587
37.869, 4.19587
37.87, 4.19587
37.871, 4.19587
37.872, 4.19587
37.873, 4.19587
37.874, 4.19587
37.875, 4.19587
37.876, 4.19587
37.877, 4.19587
37.878, 4.19587
37.879, 4.19587
37.88, 4.19587
37.881, 4.19587
37.882, 4.19587
37.883, 4.19587
37.884, 4.19587
37.885, 4.19587
37.886, 4.19587
37.887, 4.19587
37.888, 4.19587
37.889, 4.19587
37.89, 4.19587
37.891, 4.19587
37.892, 4.19587
37.893, 4.19587
37.894, 4.19587
37.895, 4.19587
37.896, 4.19587
37.897, 4.19587
37.898, 4.19588
37.899, 4.19588
37.9, 4.19588
37.901, 4.19588
37.902, 4.19588
37.903, 4.19588
37.904, 4.19588
37.905, 4.19588
37.906, 4.19588
37.907, 4.19588
37.908, 4.19588
37.909, 4.19588
37.91, 4.19588
37.911, 4.19588
37.912, 4.19588
37.913, 4.19588
37.914, 4.19588
37.915, 4.19588
37.916, 4.19588
37.917, 4.19588
37.918, 4.19588
37.919, 4.19588
37.92, 4.19588
37.921, 4.19588
37.922, 4.19588
37.923, 4.19588
37.924, 4.19588
37.925, 4.19588
37.926, 4.19588
37.927, 4.19588
37.928, 4.19588
37.929, 4.19588
37.93, 4.19588
37.931, 4.19588
37.932, 4.19588
37.933, 4.19588
37.934, 4.19588
37.935, 4.19588
37.936, 4.19588
37.937, 4.19588
37.938, 4.19588
37.939, 4.19588
37.94, 4.19588
37.941, 4.19588
37.942, 4.19588
37.943, 4.19588
37.944, 4.19588
37.945, 4.19588
37.946, 4.19588
37.947, 4.19588
37.948, 4.19588
37.949, 4.19588
37.95, 4.19588
37.951, 4.19588
37.952, 4.19588
37.953, 4.19588
37.954, 4.19588
37.955, 4.19588
37.956, 4.19588
37.957, 4.19588
37.958, 4.19588
37.959, 4.19588
37.96, 4.19588
37.961, 4.19588
37.962, 4.19588
37.963, 4.19588
37.964, 4.19588
37.965, 4.19588
37.966, 4.19588
37.967, 4.19588
37.968, 4.19588
37.969, 4.19588
37.97, 4.19588
37.971, 4.19588
37.972, 4.19588
37.973, 4.19588
37.974, 4.19588
37.975, 4.19588
37.976, 4.19588
37.977, 4.19588
37.978, 4.19588
37.979, 4.19588
37.98, 4.19588
37.981, 4.19588
37.982, 4.19588
37.983, 4.19588
37.984, 4.19588
37.985, 4.19588
37.986, 4.19588
37.987, 4.19588
37.988, 4.19588
37.989, 4.19588
37.99, 4.19588
37.991, 4.19588
37.992, 4.19588
37.993, 4.19588
37.994, 4.19588
37.995, 4.19588
37.996, 4.19588
37.997, 4.19588
37.998, 4.19588
37.999, 4.19588
38, 4.19588
38.001, 4.19588
38.002, 4.19588
38.003, 4.19588
38.004, 4.19588
38.005, 4.19588
38.006, 4.19588
38.007, 4.19588
38.008, 4.19588
38.009, 4.19588
38.01, 4.19588
38.011, 4.19588
38.012, 4.19588
38.013, 4.19588
38.014, 4.19588
38.015, 4.19588
38.016, 4.19588
38.017, 4.19588
38.018, 4.19588
38.019, 4.19588
38.02, 4.19588
38.021, 4.19588
38.022, 4.19588
38.023, 4.19588
38.024, 4.19588
38.025, 4.19588
38.026, 4.19588
38.027, 4.19588
38.028, 4.19588
38.029, 4.19588
38.03, 4.19588
38.031, 4.19588
38.032, 4.19588
38.033, 4.19588
38.034, 4.19588
38.035, 4.19588
38.036, 4.19588
38.037, 4.19588
38.038, 4.19588
38.039, 4.19588
38.04, 4.19588
38.041, 4.19588
38.042, 4.19588
38.043, 4.19588
38.044, 4.19588
38.045, 4.19588
38.046, 4.19588
38.047, 4.19588
38.048, 4.19588
38.049, 4.19588
38.05, 4.19588
38.051, 4.19588
38.052, 4.19588
38.053, 4.19588
38.054, 4.19588
38.055, 4.19588
38.056, 4.19588
38.057, 4.19588
38.058, 4.19588
38.059, 4.19588
38.06, 4.19588
38.061, 4.19588
38.062, 4.19588
38.063, 4.19588
38.064, 4.19588
38.065, 4.19588
38.066, 4.19588
38.067, 4.19588
38.068, 4.19588
38.069, 4.19588
38.07, 4.19588
38.071, 4.19588
38.072, 4.19588
38.073, 4.19588
38.074, 4.19588
38.075, 4.19588
38.076, 4.19588
38.077, 4.19588
38.078, 4.19588
38.079, 4.19588
38.08, 4.19588
38.081, 4.19588
38.082, 4.19588
38.083, 4.19588
38.084, 4.19588
38.085, 4.19588
38.086, 4.19588
38.087, 4.19588
38.088, 4.19588
38.089, 4.19588
38.09, 4.19588
38.091, 4.19588
38.092, 4.19588
38.093, 4.19588
38.094, 4.19588
38.095, 4.19588
38.096, 4.19588
38.097, 4.19588
38.098, 4.19588
38.099, 4.19588
38.1, 4.19588
38.101, 4.19588
38.102, 4.19588
38.103, 4.19588
38.104, 4.19588
38.105, 4.19588
38.106, 4.19588
38.107, 4.19588
38.108, 4.19588
38.109, 4.19588
38.11, 4.19588
38.111, 4.19588
38.112, 4.19588
38.113, 4.19588
38.114, 4.19589
38.115, 4.19589
38.116, 4.19589
38.117, 4.19589
38.118, 4.19589
38.119, 4.19589
38.12, 4.19589
38.121, 4.19589
38.122, 4.19589
38.123, 4.19589
38.124, 4.19589
38.125, 4.19589
38.126, 4.19589
38.127, 4.19589
38.128, 4.19589
38.129, 4.19589
38.13, 4.19589
38.131, 4.19589
38.132, 4.19589
38.133, 4.19589
38.134, 4.19589
38.135, 4.19589
38.136, 4.19589
38.137, 4.19589
38.138, 4.19589
38.139, 4.19589
38.14, 4.19589
38.141, 4.19589
38.142, 4.19589
38.143, 4.19589
38.144, 4.19589
38.145, 4.19589
38.146, 4.19589
38.147, 4.19589
38.148, 4.19589
38.149, 4.19589
38.15, 4.19589
38.151, 4.19589
38.152, 4.19589
38.153, 4.19589
38.154, 4.19589
38.155, 4.19589
38.156, 4.19589
38.157, 4.19589
38.158, 4.19589
38.159, 4.19589
38.16, 4.19589
38.161, 4.19589
38.162, 4.19589
38.163, 4.19589
38.164, 4.19589
38.165, 4.19589
38.166, 4.19589
38.167, 4.19589
38.168, 4.19589
38.169, 4.19589
38.17, 4.19589
38.171, 4.19589
38.172, 4.19589
38.173, 4.19589
38.174, 4.19589
38.175, 4.19589
38.176, 4.19589
38.177, 4.19589
38.178, 4.19589
38.179, 4.19589
38.18, 4.19589
38.181, 4.19589
38.182, 4.19589
38.183, 4.19589
38.184, 4.19589
38.185, 4.19589
38.186, 4.19589
38.187, 4.19589
38.188, 4.19589
38.189, 4.19589
38.19, 4.19589
38.191, 4.19589
38.192, 4.19589
38.193, 4.19589
38.194, 4.19589
38.195, 4.19589
38.196, 4.19589
38.197, 4.19589
38.198, 4.19589
38.199, 4.19589
38.2, 4.19589
38.201, 4.19589
38.202, 4.19589
38.203, 4.19589
38.204, 4.19589
38.205, 4.19589
38.206, 4.19589
38.207, 4.19589
38.208, 4.19589
38.209, 4.19589
38.21, 4.19589
38.211, 4.19589
38.212, 4.19589
38.213, 4.19589
38.214, 4.19589
38.215, 4.19589
38.216, 4.19589
38.217, 4.19589
38.218, 4.19589
38.219, 4.19589
38.22, 4.19589
38.221, 4.19589
38.222, 4.19589
38.223, 4.19589
38.224, 4.19589
38.225, 4.19589
38.226, 4.19589
38.227, 4.19589
38.228, 4.19589
38.229, 4.19589
38.23, 4.19589
38.231, 4.19589
38.232, 4.19589
38.233, 4.19589
38.234, 4.19589
38.235, 4.19589
38.236, 4.19589
38.237, 4.19589
38.238, 4.19589
38.239, 4.19589
38.24, 4.19589
38.241, 4.19589
38.242, 4.19589
38.243, 4.19589
38.244, 4.19589
38.245, 4.19589
38.246, 4.19589
38.247, 4.19589
38.248, 4.19589
38.249, 4.19589
38.25, 4.19589
38.251, 4.19589
38.252, 4.19589
38.253, 4.19589
38.254, 4.19589
38.255, 4.19589
38.256, 4.19589
38.257, 4.19589
38.258, 4.19589
38.259, 4.19589
38.26, 4.19589
38.261, 4.19589
38.262, 4.19589
38.263, 4.19589
38.264, 4.19589
38.265, 4.19589
38.266, 4.19589
38.267, 4.19589
38.268, 4.19589
38.269, 4.19589
38.27, 4.19589
38.271, 4.19589
38.272, 4.19589
38.273, 4.19589
38.274, 4.19589
38.275, 4.19589
38.276, 4.19589
38.277, 4.19589
38.278, 4.19589
38.279, 4.19589
38.28, 4.19589
38.281, 4.19589
38.282, 4.19589
38.283, 4.19589
38.284, 4.19589
38.285, 4.19589
38.286, 4.19589
38.287, 4.19589
38.288, 4.19589
38.289, 4.19589
38.29, 4.19589
38.291, 4.19589
38.292, 4.19589
38.293, 4.19589
38.294, 4.19589
38.295, 4.19589
38.296, 4.19589
38.297, 4.19589
38.298, 4.19589
38.299, 4.19589
38.3, 4.19589
38.301, 4.19589
38.302, 4.19589
38.303, 4.19589
38.304, 4.19589
38.305, 4.19589
38.306, 4.19589
38.307, 4.19589
38.308, 4.19589
38.309, 4.19589
38.31, 4.19589
38.311, 4.19589
38.312, 4.19589
38.313, 4.19589
38.314, 4.19589
38.315, 4.19589
38.316, 4.19589
38.317, 4.19589
38.318, 4.19589
38.319, 4.19589
38.32, 4.19589
38.321, 4.19589
38.322, 4.19589
38.323, 4.19589
38.324, 4.19589
38.325, 4.19589
38.326, 4.19589
38.327, 4.19589
38.328, 4.19589
38.329, 4.19589
38.33, 4.1959
38.331, 4.1959
38.332, 4.1959
38.333, 4.1959
38.334, 4.1959
38.335, 4.1959
38.336, 4.1959
38.337, 4.1959
38.338, 4.1959
38.339, 4.1959
38.34, 4.1959
38.341, 4.1959
38.342, 4.1959
38.343, 4.1959
38.344, 4.1959
38.345, 4.1959
38.346, 4.1959
38.347, 4.1959
38.348, 4.1959
38.349, 4.1959
38.35, 4.1959
38.351, 4.1959
38.352, 4.1959
38.353, 4.1959
38.354, 4.1959
38.355, 4.1959
38.356, 4.1959
38.357, 4.1959
38.358, 4.1959
38.359, 4.1959
38.36, 4.1959
38.361, 4.1959
38.362, 4.1959
38.363, 4.1959
38.364, 4.1959
38.365, 4.1959
38.366, 4.1959
38.367, 4.1959
38.368, 4.1959
38.369, 4.1959
38.37, 4.1959
38.371, 4.1959
38.372, 4.1959
38.373, 4.1959
38.374, 4.1959
38.375, 4.1959
38.376, 4.1959
38.377, 4.1959
38.378, 4.1959
38.379, 4.1959
38.38, 4.1959
38.381, 4.1959
38.382, 4.1959
38.383, 4.1959
38.384, 4.1959
38.385, 4.1959
38.386, 4.1959
38.387, 4.1959
38.388, 4.1959
38.389, 4.1959
38.39, 4.1959
38.391, 4.1959
38.392, 4.1959
38.393, 4.1959
38.394, 4.1959
38.395, 4.1959
38.396, 4.1959
38.397, 4.1959
38.398, 4.1959
38.399, 4.1959
38.4, 4.1959
38.401, 4.1959
38.402, 4.1959
38.403, 4.1959
38.404, 4.1959
38.405, 4.1959
38.406, 4.1959
38.407, 4.1959
38.408, 4.1959
38.409, 4.1959
38.41, 4.1959
38.411, 4.1959
38.412, 4.1959
38.413, 4.1959
38.414, 4.1959
38.415, 4.1959
38.416, 4.1959
38.417, 4.1959
38.418, 4.1959
38.419, 4.1959
38.42, 4.1959
38.421, 4.1959
38.422, 4.1959
38.423, 4.1959
38.424, 4.1959
38.425, 4.1959
38.426, 4.1959
38.427, 4.1959
38.428, 4.1959
38.429, 4.1959
38.43, 4.1959
38.431, 4.1959
38.432, 4.1959
38.433, 4.1959
38.434, 4.1959
38.435, 4.1959
38.436, 4.1959
38.437, 4.1959
38.438, 4.1959
38.439, 4.1959
38.44, 4.1959
38.441, 4.1959
38.442, 4.1959
38.443, 4.1959
38.444, 4.1959
38.445, 4.1959
38.446, 4.1959
38.447, 4.1959
38.448, 4.1959
38.449, 4.1959
38.45, 4.1959
38.451, 4.1959
38.452, 4.1959
38.453, 4.1959
38.454, 4.1959
38.455, 4.1959
38.456, 4.1959
38.457, 4.1959
38.458, 4.1959
38.459, 4.1959
38.46, 4.1959
38.461, 4.1959
38.462, 4.1959
38.463, 4.1959
38.464, 4.1959
38.465, 4.1959
38.466, 4.1959
38.467, 4.1959
38.468, 4.1959
38.469, 4.1959
38.47, 4.1959
38.471, 4.1959
38.472, 4.1959
38.473, 4.1959
38.474, 4.1959
38.475, 4.1959
38.476, 4.1959
38.477, 4.1959
38.478, 4.1959
38.479, 4.1959
38.48, 4.1959
38.481, 4.1959
38.482, 4.1959
38.483, 4.1959
38.484, 4.1959
38.485, 4.1959
38.486, 4.1959
38.487, 4.1959
38.488, 4.1959
38.489, 4.1959
38.49, 4.1959
38.491, 4.1959
38.492, 4.1959
38.493, 4.1959
38.494, 4.1959
38.495, 4.1959
38.496, 4.1959
38.497, 4.1959
38.498, 4.1959
38.499, 4.1959
38.5, 4.1959
38.501, 4.1959
38.502, 4.1959
38.503, 4.1959
38.504, 4.1959
38.505, 4.1959
38.506, 4.1959
38.507, 4.1959
38.508, 4.1959
38.509, 4.1959
38.51, 4.1959
38.511, 4.1959
38.512, 4.1959
38.513, 4.1959
38.514, 4.1959
38.515, 4.1959
38.516, 4.1959
38.517, 4.1959
38.518, 4.1959
38.519, 4.1959
38.52, 4.1959
38.521, 4.1959
38.522, 4.1959
38.523, 4.1959
38.524, 4.1959
38.525, 4.1959
38.526, 4.1959
38.527, 4.1959
38.528, 4.1959
38.529, 4.1959
38.53, 4.1959
38.531, 4.1959
38.532, 4.1959
38.533, 4.1959
38.534, 4.1959
38.535, 4.1959
38.536, 4.1959
38.537, 4.1959
38.538, 4.1959
38.539, 4.1959
38.54, 4.1959
38.541, 4.1959
38.542, 4.1959
38.543, 4.1959
38.544, 4.1959
38.545, 4.1959
38.546, 4.1959
38.547, 4.19591
38.548, 4.19591
38.549, 4.19591
38.55, 4.19591
38.551, 4.19591
38.552, 4.19591
38.553, 4.19591
38.554, 4.19591
38.555, 4.19591
38.556, 4.19591
38.557, 4.19591
38.558, 4.19591
38.559, 4.19591
38.56, 4.19591
38.561, 4.19591
38.562, 4.19591
38.563, 4.19591
38.564, 4.19591
38.565, 4.19591
38.566, 4.19591
38.567, 4.19591
38.568, 4.19591
38.569, 4.19591
38.57, 4.19591
38.571, 4.19591
38.572, 4.19591
38.573, 4.19591
38.574, 4.19591
38.575, 4.19591
38.576, 4.19591
38.577, 4.19591
38.578, 4.19591
38.579, 4.19591
38.58, 4.19591
38.581, 4.19591
38.582, 4.19591
38.583, 4.19591
38.584, 4.19591
38.585, 4.19591
38.586, 4.19591
38.587, 4.19591
38.588, 4.19591
38.589, 4.19591
38.59, 4.19591
38.591, 4.19591
38.592, 4.19591
38.593, 4.19591
38.594, 4.19591
38.595, 4.19591
38.596, 4.19591
38.597, 4.19591
38.598, 4.19591
38.599, 4.19591
38.6, 4.19591
38.601, 4.19591
38.602, 4.19591
38.603, 4.19591
38.604, 4.19591
38.605, 4.19591
38.606, 4.19591
38.607, 4.19591
38.608, 4.19591
38.609, 4.19591
38.61, 4.19591
38.611, 4.19591
38.612, 4.19591
38.613, 4.19591
38.614, 4.19591
38.615, 4.19591
38.616, 4.19591
38.617, 4.19591
38.618, 4.19591
38.619, 4.19591
38.62, 4.19591
38.621, 4.19591
38.622, 4.19591
38.623, 4.19591
38.624, 4.19591
38.625, 4.19591
38.626, 4.19591
38.627, 4.19591
38.628, 4.19591
38.629, 4.19591
38.63, 4.19591
38.631, 4.19591
38.632, 4.19591
38.633, 4.19591
38.634, 4.19591
38.635, 4.19591
38.636, 4.19591
38.637, 4.19591
38.638, 4.19591
38.639, 4.19591
38.64, 4.19591
38.641, 4.19591
38.642, 4.19591
38.643, 4.19591
38.644, 4.19591
38.645, 4.19591
38.646, 4.19591
38.647, 4.19591
38.648, 4.19591
38.649, 4.19591
38.65, 4.19591
38.651, 4.19591
38.652, 4.19591
38.653, 4.19591
38.654, 4.19591
38.655, 4.19591
38.656, 4.19591
38.657, 4.19591
38.658, 4.19591
38.659, 4.19591
38.66, 4.19591
38.661, 4.19591
38.662, 4.19591
38.663, 4.19591
38.664, 4.19591
38.665, 4.19591
38.666, 4.19591
38.667, 4.19591
38.668, 4.19591
38.669, 4.19591
38.67, 4.19591
38.671, 4.19591
38.672, 4.19591
38.673, 4.19591
38.674, 4.19591
38.675, 4.19591
38.676, 4.19591
38.677, 4.19591
38.678, 4.19591
38.679, 4.19591
38.68, 4.19591
38.681, 4.19591
38.682, 4.19591
38.683, 4.19591
38.684, 4.19591
38.685, 4.19591
38.686, 4.19591
38.687, 4.19591
38.688, 4.19591
38.689, 4.19591
38.69, 4.19591
38.691, 4.19591
38.692, 4.19591
38.693, 4.19591
38.694, 4.19591
38.695, 4.19591
38.696, 4.19591
38.697, 4.19591
38.698, 4.19591
38.699, 4.19591
38.7, 4.19591
38.701, 4.19591
38.702, 4.19591
38.703, 4.19591
38.704, 4.19591
38.705, 4.19591
38.706, 4.19591
38.707, 4.19591
38.708, 4.19591
38.709, 4.19591
38.71, 4.19591
38.711, 4.19591
38.712, 4.19591
38.713, 4.19591
38.714, 4.19591
38.715, 4.19591
38.716, 4.19591
38.717, 4.19591
38.718, 4.19591
38.719, 4.19591
38.72, 4.19591
38.721, 4.19591
38.722, 4.19591
38.723, 4.19591
38.724, 4.19591
38.725, 4.19591
38.726, 4.19591
38.727, 4.19591
38.728, 4.19591
38.729, 4.19591
38.73, 4.19591
38.731, 4.19591
38.732, 4.19591
38.733, 4.19591
38.734, 4.19591
38.735, 4.19591
38.736, 4.19591
38.737, 4.19591
38.738, 4.19591
38.739, 4.19591
38.74, 4.19591
38.741, 4.19591
38.742, 4.19591
38.743, 4.19591
38.744, 4.19591
38.745, 4.19591
38.746, 4.19591
38.747, 4.19591
38.748, 4.19591
38.749, 4.19591
38.75, 4.19591
38.751, 4.19591
38.752, 4.19591
38.753, 4.19591
38.754, 4.19591
38.755, 4.19591
38.756, 4.19591
38.757, 4.19591
38.758, 4.19591
38.759, 4.19591
38.76, 4.19591
38.761, 4.19591
38.762, 4.19591
38.763, 4.19591
38.764, 4.19591
38.765, 4.19592
38.766, 4.19592
38.767, 4.19592
38.768, 4.19592
38.769, 4.19592
38.77, 4.19592
38.771, 4.19592
38.772, 4.19592
38.773, 4.19592
38.774, 4.19592
38.775, 4.19592
38.776, 4.19592
38.777, 4.19592
38.778, 4.19592
38.779, 4.19592
38.78, 4.19592
38.781, 4.19592
38.782, 4.19592
38.783, 4.19592
38.784, 4.19592
38.785, 4.19592
38.786, 4.19592
38.787, 4.19592
38.788, 4.19592
38.789, 4.19592
38.79, 4.19592
38.791, 4.19592
38.792, 4.19592
38.793, 4.19592
38.794, 4.19592
38.795, 4.19592
38.796, 4.19592
